context_id,question_id,context,question,answer
V001,V001_Q1,"Stacks follow a last-in, first-out access pattern. Graphs consist of vertices and edges representing relationships. Trees are hierarchical structures with nodes connected by edges. Data structures organize and store data in a computer for efficient access and modification. Balanced trees maintain height constraints for efficient operations. Linked lists consist of nodes that hold data and links to the next node. Binary search trees allow quick lookup, insertion, and deletion. Queues use a first-in, first-out ordering for processing elements. Arrays store elements in contiguous memory locations. Hash tables map keys to values using a hash function.",Why are balanced trees important?,Balanced trees like AVL trees maintain height constraints to ensure operations stay logarithmic in time.
V001,V001_Q2,"Balanced trees maintain height constraints for efficient operations. Data structures organize and store data in a computer for efficient access and modification. Hash tables map keys to values using a hash function. Graphs consist of vertices and edges representing relationships. Stacks follow a last-in, first-out access pattern. Linked lists consist of nodes that hold data and links to the next node. Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges. Arrays store elements in contiguous memory locations.",Describe the structure of a graph.,A graph is a data structure with vertices connected by edges to represent relationships or networks.
V001,V001_Q3,"Stacks follow a last-in, first-out access pattern. Data structures organize and store data in a computer for efficient access and modification. Queues use a first-in, first-out ordering for processing elements. Graphs consist of vertices and edges representing relationships. Balanced trees maintain height constraints for efficient operations. Linked lists consist of nodes that hold data and links to the next node. Binary search trees allow quick lookup, insertion, and deletion. Trees are hierarchical structures with nodes connected by edges. Hash tables map keys to values using a hash function.",What is the purpose of a hash table?,A hash table provides fast data retrieval by mapping keys to values through a hash function.
V001,V001_Q4,"Arrays store elements in contiguous memory locations. Linked lists consist of nodes that hold data and links to the next node. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion. Graphs consist of vertices and edges representing relationships. Balanced trees maintain height constraints for efficient operations. Hash tables map keys to values using a hash function. Queues use a first-in, first-out ordering for processing elements. Stacks follow a last-in, first-out access pattern. Data structures organize and store data in a computer for efficient access and modification.",What is a linked list?,"A linked list is a linear data structure where each element points to the next, allowing efficient insertion and deletion."
V001,V001_Q5,"Binary search trees allow quick lookup, insertion, and deletion. Graphs consist of vertices and edges representing relationships. Hash tables map keys to values using a hash function. Trees are hierarchical structures with nodes connected by edges. Stacks follow a last-in, first-out access pattern. Arrays store elements in contiguous memory locations. Linked lists consist of nodes that hold data and links to the next node. Data structures organize and store data in a computer for efficient access and modification.",How does a stack differ from a queue?,"A stack uses last-in, first-out ordering, while a queue uses first-in, first-out ordering."
V002,V002_Q1,Memory management ensures that each process has sufficient memory space. File systems organize and store data on storage devices. The kernel is the core component responsible for resource management and process scheduling. Multitasking enables multiple processes to run seemingly simultaneously. Concurrency is handled through process synchronization mechanisms like semaphores. An operating system is system software that manages computer hardware and software resources. System calls allow user applications to request services from the OS. Virtual memory uses disk space to simulate additional RAM.,How does virtual memory work?,"Virtual memory works by using disk space to simulate additional RAM, allowing the system to run larger applications."
V002,V002_Q2,Virtual memory uses disk space to simulate additional RAM. The kernel is the core component responsible for resource management and process scheduling. File systems organize and store data on storage devices. Concurrency is handled through process synchronization mechanisms like semaphores. It provides a user interface for interaction between users and the computer. Device drivers facilitate communication between the OS and hardware peripherals. Memory management ensures that each process has sufficient memory space. An operating system is system software that manages computer hardware and software resources. Multitasking enables multiple processes to run seemingly simultaneously.,What component of the OS manages process scheduling?,"The kernel is the core component that handles process scheduling, resource allocation, and system calls."
V002,V002_Q3,File systems organize and store data on storage devices. Memory management ensures that each process has sufficient memory space. The kernel is the core component responsible for resource management and process scheduling. An operating system is system software that manages computer hardware and software resources. Device drivers facilitate communication between the OS and hardware peripherals. It provides a user interface for interaction between users and the computer. Virtual memory uses disk space to simulate additional RAM. Concurrency is handled through process synchronization mechanisms like semaphores. System calls allow user applications to request services from the OS. Multitasking enables multiple processes to run seemingly simultaneously.,What role do device drivers play?,Device drivers are specialized programs that enable communication between the operating system and hardware peripherals.
V002,V002_Q4,Memory management ensures that each process has sufficient memory space. The kernel is the core component responsible for resource management and process scheduling. Virtual memory uses disk space to simulate additional RAM. An operating system is system software that manages computer hardware and software resources. Concurrency is handled through process synchronization mechanisms like semaphores. It provides a user interface for interaction between users and the computer. System calls allow user applications to request services from the OS. Device drivers facilitate communication between the OS and hardware peripherals. File systems organize and store data on storage devices.,Why is memory management important?,Memory management is critical to ensure that each process receives enough memory to execute correctly and efficiently.
V002,V002_Q5,Memory management ensures that each process has sufficient memory space. The kernel is the core component responsible for resource management and process scheduling. It provides a user interface for interaction between users and the computer. Concurrency is handled through process synchronization mechanisms like semaphores. Device drivers facilitate communication between the OS and hardware peripherals. Virtual memory uses disk space to simulate additional RAM. File systems organize and store data on storage devices. System calls allow user applications to request services from the OS.,What is the main function of an operating system?,"The operating system manages both hardware and software resources, providing essential services like memory management and process scheduling."
